$TMDAT,28032015,14:04:19,18.576530671,-87.319094337,0.5,43.4,0,18
$TMDAT,28032015,14:04:20,18.576535705,-87.319089566,1.6,43.4,0,18
$TMDAT,28032015,14:04:21,18.576541211,-87.319084608,1.8,43.4,0,19
$TMDAT,28032015,14:04:22,18.576552881,-87.319076977,3.1,35.1,0,19
$TMDAT,28032015,14:04:23,18.576570294,-87.319063075,4.9,38.4,0,20
$TMDAT,28032015,14:04:24,18.576594146,-87.319044916,6.5,36.2,0,20
$TMDAT,28032015,14:04:25,18.576626000,-87.319020644,8.7,35.2,0,21
$TMDAT,28032015,14:04:26,18.576667005,-87.318993147,10.6,32.1,0,21
$TMDAT,28032015,14:04:27,18.576717903,-87.318960720,12.9,31.9,0,22
$TMDAT,28032015,14:04:28,18.576777038,-87.318919444,15.6,33.8,0,23
$TMDAT,28032015,14:04:29,18.576841023,-87.318867895,17.5,37.6,0,23
$TMDAT,28032015,14:04:30,18.576907303,-87.318804248,19.3,42.4,0,24
$TMDAT,28032015,14:04:31,18.576974964,-87.318731661,20.8,45.7,0,24
$TMDAT,28032015,14:04:32,18.577056866,-87.318636917,22.3,47.7,0,25
$TMDAT,28032015,14:04:33,18.577126177,-87.318557262,22.4,47.6,0,27
$TMDAT,28032015,14:04:34,18.577201540,-87.318470794,24.0,46.7,0,28
$TMDAT,28032015,14:04:35,18.577283048,-87.318389253,24.9,43.7,0,29
$TMDAT,28032015,14:04:36,18.577374530,-87.318298177,27.1,43.1,0,30
$TMDAT,28032015,14:04:37,18.577473103,-87.318203564,28.7,42.4,0,31
$TMDAT,28032015,14:04:38,18.577578102,-87.318107130,30.0,41.6,0,31
$TMDAT,28032015,14:04:39,18.577686794,-87.318005548,31.3,42.1,0,31
$TMDAT,28032015,14:04:40,18.577792691,-87.317903030,31.5,42.3,0,32
$TMDAT,28032015,14:04:41,18.577900941,-87.317796635,31.7,43.1,0,31
$TMDAT,28032015,14:04:42,18.578008508,-87.317689196,31.9,43.6,0,32
$TMDAT,28032015,14:04:43,18.578117179,-87.317580762,32.2,43.5,0,33
$TMDAT,28032015,14:04:44,18.578228189,-87.317472968,32.6,42.8,0,34
$TMDAT,28032015,14:04:45,18.578343247,-87.317365484,33.1,41.5,0,34
$TMDAT,28032015,14:04:46,18.578460835,-87.317260097,33.4,40.4,0,35
$TMDAT,28032015,14:04:47,18.578582119,-87.317154767,33.9,39.5,0,36
$TMDAT,28032015,14:04:48,18.578704798,-87.317047815,34.3,39.7,0,36
$TMDAT,28032015,14:04:49,18.578828969,-87.316939090,34.8,39.7,0,36
$TMDAT,28032015,14:04:50,18.578955391,-87.316828527,35.3,39.6,0,37
$TMDAT,28032015,14:04:51,18.579081937,-87.316715233,35.8,40.3,0,39
$TMDAT,28032015,14:04:52,18.579209001,-87.316600074,35.8,40.9,0,40
$TMDAT,28032015,14:04:53,18.579336812,-87.316486163,35.9,40.4,0,40
$TMDAT,28032015,14:04:54,18.579465785,-87.316370948,36.3,39.8,0,40
$TMDAT,28032015,14:04:56,18.579625002,-87.316230422,37.4,39.8,0,41
$TMDAT,28032015,14:04:57,18.579760295,-87.316115820,37.4,38.9,0,42
$TMDAT,28032015,14:04:58,18.579899089,-87.315999181,38.5,38.7,0,44
$TMDAT,28032015,14:04:59,18.580037560,-87.315886359,38.3,38.1,0,44
$TMDAT,28032015,14:05:00,18.580178455,-87.315768143,38.8,38.7,0,44
$TMDAT,28032015,14:05:01,18.580348837,-87.315621939,39.4,39.5,0,44
$TMDAT,28032015,14:05:02,18.580491151,-87.315498021,39.8,39.7,0,43
$TMDAT,28032015,14:05:03,18.580633719,-87.315373805,40.0,39.8,0,43
$TMDAT,28032015,14:05:04,18.580775938,-87.315248529,39.8,40.0,0,44
$TMDAT,28032015,14:05:05,18.580915613,-87.315119894,40.0,41.4,0,44
$TMDAT,28032015,14:05:06,18.581051580,-87.314986346,40.1,43.4,0,44
$TMDAT,28032015,14:05:07,18.581182866,-87.314844721,40.5,45.9,0,44
$TMDAT,28032015,14:05:08,18.581310991,-87.314694987,41.2,48.1,0,44
$TMDAT,28032015,14:05:09,18.581438114,-87.314538633,41.9,49.6,0,45
$TMDAT,28032015,14:05:10,18.581567544,-87.314378217,42.8,49.7,0,45
$TMDAT,28032015,14:05:11,18.581701019,-87.314217984,43.4,49.0,0,45
$TMDAT,28032015,14:05:12,18.581867879,-87.314023103,44.9,48.0,0,44
$TMDAT,28032015,14:05:13,18.582014459,-87.313859844,46.1,46.7,0,44
$TMDAT,28032015,14:05:14,18.582164725,-87.313693885,47.0,46.6,0,44
$TMDAT,28032015,14:05:15,18.582320576,-87.313528764,47.9,45.2,0,44
$TMDAT,28032015,14:05:16,18.582481797,-87.313364683,48.5,44.1,0,44
$TMDAT,28032015,14:05:17,18.582648188,-87.313202273,49.5,42.7,0,43
$TMDAT,28032015,14:05:18,18.582818568,-87.313043350,49.4,41.5,0,43
$TMDAT,28032015,14:05:19,18.582993342,-87.312885310,49.6,40.7,0,43
$TMDAT,28032015,14:05:20,18.583169457,-87.312729423,49.6,40.3,0,43
$TMDAT,28032015,14:05:21,18.583344432,-87.312573417,49.5,40.4,0,43
$TMDAT,28032015,14:05:22,18.583517049,-87.312414812,49.4,41.2,0,43
$TMDAT,28032015,14:05:23,18.583688768,-87.312254598,49.5,41.5,0,44
$TMDAT,28032015,14:05:24,18.583898355,-87.312061582,50.2,41.1,0,45
$TMDAT,28032015,14:05:25,18.584110965,-87.311868964,50.2,40.4,0,46
$TMDAT,28032015,14:05:26,18.584290508,-87.311710628,50.2,40.0,0,47
$TMDAT,28032015,14:05:27,18.584471134,-87.311553743,50.2,39.7,0,47
$TMDAT,28032015,14:05:28,18.584654267,-87.311398385,50.6,39.0,0,47
$TMDAT,28032015,14:05:29,18.584838299,-87.311246740,50.2,38.2,0,47
$TMDAT,28032015,14:05:31,18.585058262,-87.311065372,50.1,38.2,0,49
$TMDAT,28032015,14:05:32,18.585242178,-87.310914394,50.1,38.0,0,49
$TMDAT,28032015,14:05:33,18.585460790,-87.310732220,50.0,38.4,0,50
$TMDAT,28032015,14:05:34,18.585641327,-87.310580074,49.8,38.6,0,50
$TMDAT,28032015,14:05:35,18.585856067,-87.310398709,49.3,38.9,0,50
$TMDAT,28032015,14:05:36,18.586034172,-87.310250472,48.8,38.4,0,50
$TMDAT,28032015,14:05:37,18.586211575,-87.310106219,48.2,37.8,0,51
$TMDAT,28032015,14:05:38,18.586387353,-87.309964052,47.7,37.6,0,51
$TMDAT,28032015,14:05:39,18.586563951,-87.309826639,47.2,36.6,0,51
$TMDAT,28032015,14:05:40,18.586737707,-87.309691089,46.7,36.7,0,51
$TMDAT,28032015,14:05:41,18.586909003,-87.309556803,46.0,36.8,0,51
$TMDAT,28032015,14:05:42,18.587080665,-87.309424140,45.9,36.4,0,52
$TMDAT,28032015,14:05:43,18.587252119,-87.309296186,45.1,34.6,0,53
$TMDAT,28032015,14:05:44,18.587428742,-87.309172575,45.4,33.3,0,53
$TMDAT,28032015,14:05:45,18.587606645,-87.309060735,44.4,30.7,0,53
$TMDAT,28032015,14:05:46,18.587789835,-87.308956103,44.7,28.4,0,53
$TMDAT,28032015,14:05:47,18.587979677,-87.308855600,45.6,26.7,0,53
$TMDAT,28032015,14:05:48,18.588172567,-87.308755816,46.3,26.2,0,53
$TMDAT,28032015,14:05:49,18.588364917,-87.308657589,46.0,25.9,0,53
$TMDAT,28032015,14:05:50,18.588559329,-87.308563327,46.1,24.9,0,54
$TMDAT,28032015,14:05:51,18.588755836,-87.308473466,46.4,23.3,0,54
$TMDAT,28032015,14:05:52,18.588951650,-87.308386054,46.0,23.0,0,54
$TMDAT,28032015,14:05:53,18.589187769,-87.308285559,45.8,21.8,0,53
$TMDAT,28032015,14:05:54,18.589383095,-87.308203999,45.3,21.7,0,53
$TMDAT,28032015,14:05:55,18.589580429,-87.308122670,45.7,21.6,0,54
$TMDAT,28032015,14:05:56,18.589775595,-87.308036998,45.8,23.3,0,54
$TMDAT,28032015,14:05:57,18.589970817,-87.307949870,45.7,23.4,0,55
$TMDAT,28032015,14:05:58,18.590166256,-87.307860618,46.0,23.4,0,56
$TMDAT,28032015,14:05:59,18.590359962,-87.307773871,45.5,23.1,0,56
$TMDAT,28032015,14:06:00,18.590555533,-87.307690570,45.5,22.0,0,56
$TMDAT,28032015,14:06:01,18.590752600,-87.307616122,45.1,19.6,0,56
$TMDAT,28032015,14:06:02,18.590949440,-87.307547957,44.6,18.2,0,57
$TMDAT,28032015,14:06:03,18.591145556,-87.307486062,44.1,16.8,0,57
$TMDAT,28032015,14:06:04,18.591338343,-87.307427570,43.1,16.2,0,58
$TMDAT,28032015,14:06:05,18.591527940,-87.307373611,42.3,15.1,0,58
$TMDAT,28032015,14:06:06,18.591717559,-87.307326648,41.9,13.2,0,58
$TMDAT,28032015,14:06:07,18.591907025,-87.307286519,41.6,11.2,0,58
$TMDAT,28032015,14:06:08,18.592097044,-87.307254302,41.4,9.1,0,58
$TMDAT,28032015,14:06:09,18.592288306,-87.307230129,41.3,6.9,0,59
$TMDAT,28032015,14:06:10,18.592480105,-87.307206914,41.5,6.6,0,59
$TMDAT,28032015,14:06:11,18.592674042,-87.307182537,42.1,6.8,0,59
$TMDAT,28032015,14:06:12,18.592871288,-87.307158474,42.7,6.8,0,59
$TMDAT,28032015,14:06:13,18.593069847,-87.307133280,43.0,6.9,0,59
$TMDAT,28032015,14:06:14,18.593271956,-87.307108649,43.8,6.6,0,59
$TMDAT,28032015,14:06:15,18.593477411,-87.307087913,44.4,5.5,0,59
$TMDAT,28032015,14:06:16,18.593684203,-87.307071161,44.6,4.5,0,59
$TMDAT,28032015,14:06:17,18.593890473,-87.307059407,44.5,3.2,0,59
$TMDAT,28032015,14:06:18,18.594138165,-87.307046337,44.5,2.9,0,59
$TMDAT,28032015,14:06:19,18.594344780,-87.307037489,44.4,2.2,0,59
$TMDAT,28032015,14:06:20,18.594551206,-87.307030232,44.4,1.9,0,60
$TMDAT,28032015,14:06:21,18.594756783,-87.307023835,44.3,1.6,0,60
$TMDAT,28032015,14:06:22,18.594961165,-87.307020174,44.0,0.9,0,60
$TMDAT,28032015,14:06:23,18.595162915,-87.307018979,43.5,0.3,0,60
$TMDAT,28032015,14:06:24,18.595362940,-87.307020047,43.1,359.8,0,60
$TMDAT,28032015,14:06:25,18.595563692,-87.307022200,43.2,359.5,0,59
$TMDAT,28032015,14:06:26,18.595764306,-87.307029541,43.2,357.8,0,59
$TMDAT,28032015,14:06:27,18.595963318,-87.307050128,42.9,354.3,0,59
$TMDAT,28032015,14:06:28,18.596162278,-87.307079714,43.0,351.8,0,58
$TMDAT,28032015,14:06:29,18.596359094,-87.307121338,43.0,347.9,0,57
$TMDAT,28032015,14:06:30,18.596550446,-87.307179883,42.8,343.2,0,56
$TMDAT,28032015,14:06:31,18.596730514,-87.307259808,41.9,336.2,0,55
$TMDAT,28032015,14:06:32,18.596887171,-87.307370446,40.5,324.6,0,54
$TMDAT,28032015,14:06:33,18.597017535,-87.307510852,40.3,313.9,0,53
$TMDAT,28032015,14:06:34,18.597134179,-87.307666394,40.5,308.0,0,53
$TMDAT,28032015,14:06:35,18.597240604,-87.307827691,40.2,304.5,0,54
$TMDAT,28032015,14:06:36,18.597340159,-87.307988831,39.3,303.6,0,55
$TMDAT,28032015,14:06:37,18.597442229,-87.308143588,38.6,304.9,0,55
$TMDAT,28032015,14:06:38,18.597549247,-87.308290335,37.9,307.3,0,54
$TMDAT,28032015,14:06:39,18.597661164,-87.308430392,37.6,309.9,0,53
$TMDAT,28032015,14:06:40,18.597777501,-87.308567755,37.8,311.6,0,51
$TMDAT,28032015,14:06:41,18.597901722,-87.308703686,38.6,313.8,0,49
$TMDAT,28032015,14:06:42,18.598033604,-87.308835429,39.1,316.6,0,48
$TMDAT,28032015,14:06:44,18.598197468,-87.308988065,39.3,318.7,0,46
$TMDAT,28032015,14:06:45,18.598336360,-87.309114988,39.7,318.8,0,45
$TMDAT,28032015,14:06:46,18.598471223,-87.309247566,39.7,316.7,0,45
$TMDAT,28032015,14:06:47,18.598600897,-87.309383700,39.4,315.1,0,45
$TMDAT,28032015,14:06:48,18.598728679,-87.309516351,38.7,315.5,0,45
$TMDAT,28032015,14:06:49,18.598881600,-87.309668008,37.6,316.8,0,45
$TMDAT,28032015,14:06:50,18.599007478,-87.309790413,37.0,317.1,0,44
$TMDAT,28032015,14:06:51,18.599130023,-87.309911162,36.1,316.4,0,44
$TMDAT,28032015,14:06:52,18.599242893,-87.310037111,35.4,313.3,0,43
$TMDAT,28032015,14:06:53,18.599350877,-87.310164003,34.9,312.1,0,42
$TMDAT,28032015,14:06:54,18.599459119,-87.310288493,34.6,312.2,0,42
$TMDAT,28032015,14:06:55,18.599562182,-87.310415628,34.2,310.4,0,41
$TMDAT,28032015,14:06:56,18.599664563,-87.310538331,33.5,311.2,0,40
$TMDAT,28032015,14:06:57,18.599794218,-87.310677724,33.4,314.4,0,40
$TMDAT,28032015,14:06:58,18.599906824,-87.310790987,33.6,316.0,0,40
$TMDAT,28032015,14:06:59,18.600020506,-87.310907208,34.1,315.7,0,40
$TMDAT,28032015,14:07:00,18.600135342,-87.311025076,34.5,315.7,1,40
$TMDAT,28032015,14:07:01,18.600246815,-87.311145824,34.5,313.7,1,40
$TMDAT,28032015,14:07:02,18.600350605,-87.311273394,34.4,310.3,1,39
$TMDAT,28032015,14:07:03,18.600452700,-87.311402051,34.4,310.1,1,39
$TMDAT,28032015,14:07:04,18.600558082,-87.311525854,34.0,311.6,1,39
$TMDAT,28032015,14:07:05,18.600663657,-87.311646097,33.5,312.6,1,39
$TMDAT,28032015,14:07:06,18.600768238,-87.311762578,32.8,313.3,1,39
$TMDAT,28032015,14:07:07,18.600874346,-87.311877931,32.9,314.0,1,39
$TMDAT,28032015,14:07:08,18.600982844,-87.311995530,33.6,314.1,1,39
$TMDAT,28032015,14:07:09,18.601112738,-87.312140185,33.9,313.0,1,38
$TMDAT,28032015,14:07:10,18.601218026,-87.312262223,33.8,312.2,1,38
$TMDAT,28032015,14:07:11,18.601321717,-87.312385793,33.7,311.5,1,38
$TMDAT,28032015,14:07:12,18.601427396,-87.312506304,33.4,313.1,1,38
$TMDAT,28032015,14:07:13,18.601535326,-87.312614918,32.1,316.5,1,38
$TMDAT,28032015,14:07:14,18.601641745,-87.312713046,30.5,318.3,1,38
$TMDAT,28032015,14:07:15,18.601746841,-87.312807207,29.8,319.4,1,38
$TMDAT,28032015,14:07:16,18.601850048,-87.312898573,29.0,319.9,1,37
$TMDAT,28032015,14:07:17,18.601947722,-87.312981989,26.7,320.8,0,37
$TMDAT,28032015,14:07:18,18.602039614,-87.313053693,24.3,323.3,0,37
$TMDAT,28032015,14:07:19,18.602120691,-87.313105085,20.0,329.4,0,37
$TMDAT,28032015,14:07:20,18.602184978,-87.313122513,14.1,346.7,0,37
$TMDAT,28032015,14:07:21,18.602238671,-87.313093227,10.9,23.1,0,37
$TMDAT,28032015,14:07:22,18.602260834,-87.313025371,12.6,60.8,0,37
$TMDAT,28032015,14:07:23,18.602253143,-87.312934332,16.4,86.3,0,36
$TMDAT,28032015,14:07:24,18.602225712,-87.312828808,20.3,100.7,0,36
$TMDAT,28032015,14:07:25,18.602173633,-87.312720453,24.2,114.9,0,35
$TMDAT,28032015,14:07:26,18.602116986,-87.312613477,25.2,119.9,1,34
$TMDAT,28032015,14:07:27,18.602043627,-87.312516681,25.4,129.1,1,34
$TMDAT,28032015,14:07:28,18.601955767,-87.312427932,26.2,136.2,1,34
$TMDAT,28032015,14:07:29,18.601860490,-87.312340999,27.2,138.7,1,34
$TMDAT,28032015,14:07:30,18.601764830,-87.312248841,27.9,137.0,1,34
$TMDAT,28032015,14:07:31,18.601672131,-87.312154000,28.0,136.0,1,34
$TMDAT,28032015,14:07:32,18.601572778,-87.312060996,28.7,139.0,1,33
$TMDAT,28032015,14:07:33,18.601466919,-87.311971903,29.1,140.9,1,33
$TMDAT,28032015,14:07:34,18.601358490,-87.311880013,30.1,141.3,1,33
$TMDAT,28032015,14:07:35,18.601248424,-87.311786002,30.4,141.1,1,34
$TMDAT,28032015,14:07:36,18.601138686,-87.311691316,30.3,140.2,1,35
$TMDAT,28032015,14:07:37,18.601035037,-87.311590162,30.5,136.4,1,35
$TMDAT,28032015,14:07:38,18.600942421,-87.311478701,30.5,130.8,1,35
$TMDAT,28032015,14:07:39,18.600855752,-87.311359468,30.7,127.5,1,35
$TMDAT,28032015,14:07:40,18.600765576,-87.311243451,30.5,129.5,1,34
$TMDAT,28032015,14:07:41,18.600668866,-87.311135665,30.4,133.2,1,34
$TMDAT,28032015,14:07:42,18.600568504,-87.311029651,30.7,134.3,1,34
$TMDAT,28032015,14:07:43,18.600465961,-87.310922658,31.1,135.2,1,33
$TMDAT,28032015,14:07:44,18.600358332,-87.310822944,31.0,138.5,1,32
$TMDAT,28032015,14:07:45,18.600250726,-87.310728489,30.3,139.6,1,31
$TMDAT,28032015,14:07:46,18.600146224,-87.310627717,30.6,136.6,1,32
$TMDAT,28032015,14:07:47,18.600047655,-87.310518609,30.9,133.0,1,32
$TMDAT,28032015,14:07:49,18.599929146,-87.310383628,31.5,132.7,1,33
$TMDAT,28032015,14:07:50,18.599828333,-87.310264001,32.8,131.4,1,34
$TMDAT,28032015,14:07:51,18.599663871,-87.310056423,35.0,130.1,1,34
$TMDAT,28032015,14:07:52,18.599549000,-87.309933150,35.1,135.2,1,34
$TMDAT,28032015,14:07:53,18.599425526,-87.309823731,34.8,139.8,1,34
$TMDAT,28032015,14:07:54,18.599303205,-87.309716931,34.2,139.3,1,34
