date,time,Lat,Lon,Speed,heading,Logging_on,altitude
4122013,11:04:42,28.304391356,-115.578513958,0.3,351.8,1,18
4122013,11:04:43,28.304386183,-115.578511149,0.4,351.8,1,18
4122013,11:04:44,28.304386453,-115.578509899,0.1,351.8,1,18
4122013,11:04:45,28.30438737,-115.578509386,0.0,351.8,1,18
4122013,11:04:46,28.304389567,-115.578506465,0.3,351.8,1,18
4122013,11:04:47,28.304389985,-115.57850536,0.6,351.8,1,18
4122013,11:04:48,28.304386543,-115.57850577,0.2,351.8,1,19
4122013,11:04:49,28.304387296,-115.578506907,0.8,351.8,1,19
4122013,11:04:50,28.304384485,-115.578505428,0.2,351.8,1,20
4122013,11:04:51,28.304384779,-115.578505756,0.2,351.8,1,19
4122013,11:04:52,28.304387511,-115.578507963,1.0,351.8,1,20
4122013,11:04:53,28.304383839,-115.578509406,0.1,351.8,1,20
4122013,11:04:54,28.304382138,-115.578511142,0.4,351.8,1,19
4122013,11:04:55,28.304382017,-115.578511057,0.7,351.8,1,19
4122013,11:04:56,28.304380272,-115.578508354,0.6,351.8,1,18
4122013,11:04:57,28.304379249,-115.578505134,0.3,351.8,1,18
4122013,11:04:58,28.30437684,-115.578501098,0.2,351.8,1,18
4122013,11:04:59,28.304377957,-115.578499091,0.2,351.8,1,17
4122013,11:05:00,28.304381488,-115.578499095,0.2,351.8,1,18
4122013,11:05:01,28.304386128,-115.578499949,0.3,351.8,1,18
4122013,11:05:02,28.304389543,-115.578501894,0.7,351.8,1,18
4122013,11:05:03,28.304390952,-115.578500306,0.4,351.8,1,19
4122013,11:05:04,28.304392778,-115.578500571,0.8,351.8,1,20
4122013,11:05:05,28.30439109,-115.578501777,0.2,351.8,1,20
4122013,11:05:06,28.304390763,-115.578503611,0.3,351.8,1,20
4122013,11:05:07,28.304390702,-115.578503627,0.3,351.8,1,21
4122013,11:05:08,28.304392901,-115.578504039,0.6,351.8,1,21
4122013,11:05:09,28.304394888,-115.578507272,0.2,351.8,1,22
4122013,11:05:10,28.304397613,-115.578514744,1.5,351.8,1,23
4122013,11:05:11,28.304403132,-115.578522932,0.9,351.8,1,23
4122013,11:05:12,28.304409665,-115.578534084,2.8,322.5,1,24
4122013,11:05:13,28.304411379,-115.578528732,0.4,331.3,1,24
4122013,11:05:14,28.304419857,-115.578534954,1.4,331.3,1,24
4122013,11:49:26,28.304418098,-115.578505023,1.1,10.1,1,12
4122013,11:49:27,28.304419453,-115.578505924,0.9,10.1,1,12
4122013,11:49:28,28.304417859,-115.578505791,0.4,10.1,1,12
4122013,11:49:29,28.304420694,-115.578504196,0.2,10.1,1,12
4122013,11:49:30,28.304424165,-115.578501094,0.4,10.1,1,12
4122013,11:49:31,28.304420876,-115.57849999,0.3,10.1,1,12
4122013,11:49:32,28.304420013,-115.578498757,0.5,10.1,1,12
4122013,11:49:33,28.304418258,-115.578499682,0.2,10.1,1,11
4122013,11:49:34,28.304417814,-115.578498706,0.1,10.1,1,11
4122013,11:49:35,28.304417111,-115.578499475,0.3,10.1,1,11
4122013,11:49:36,28.304417655,-115.578500691,0.6,10.1,1,11
4122013,11:49:37,28.304418428,-115.578500145,0.3,10.1,1,11
4122013,11:49:38,28.304417235,-115.578501876,0.6,10.1,1,11
4122013,11:49:39,28.304415919,-115.578502052,0.1,10.1,1,12
4122013,11:49:40,28.304418189,-115.578502494,0.3,10.1,1,12
4122013,11:49:41,28.304416962,-115.578500579,0.0,10.1,1,12
4122013,11:49:42,28.304416631,-115.578500209,0.1,10.1,1,12
4122013,11:49:43,28.304418731,-115.578503057,0.1,10.1,1,12
4122013,11:49:44,28.304418819,-115.578505299,0.3,10.1,1,12
4122013,11:49:45,28.304417372,-115.578506027,0.2,10.1,1,12
4122013,11:49:46,28.304415246,-115.578506684,0.2,10.1,1,12
4122013,11:49:47,28.30441648,-115.578503765,0.4,10.1,1,12
4122013,13:23:37,28.304382972,-115.578492798,0.2,103.1,1,5
4122013,13:23:38,28.304384066,-115.578489797,0.4,103.1,1,6
4122013,13:23:39,28.30438484,-115.578492085,0.9,103.1,1,5
4122013,13:23:40,28.304382917,-115.578491607,0.7,103.1,1,5
4122013,13:23:41,28.304386474,-115.578493975,0.2,103.1,1,5
4122013,13:23:42,28.304384997,-115.578494141,0.5,103.1,1,5
4122013,13:23:43,28.304385955,-115.578497052,0.2,103.1,1,4
4122013,13:23:44,28.304387685,-115.57849474,0.5,103.1,1,5
4122013,13:23:45,28.304385873,-115.578493841,0.4,103.1,1,4
4122013,13:23:46,28.304381702,-115.578497821,0.4,103.1,1,4
4122013,13:23:47,28.304381355,-115.57849309,0.5,103.1,1,4
4122013,13:23:48,28.304379316,-115.578496079,0.6,103.1,1,4
4122013,13:23:49,28.304381532,-115.578494471,0.4,103.1,1,4
4122013,13:23:50,28.304380759,-115.578498918,0.3,103.1,1,4
4122013,13:23:51,28.30437956,-115.578496768,0.4,103.1,1,4
4122013,13:23:52,28.304378804,-115.578496024,0.6,103.1,1,4
4122013,13:23:53,28.304377368,-115.578502984,0.4,103.1,1,5
4122013,13:23:54,28.304397305,-115.578501255,1.0,103.1,1,8
4122013,13:23:55,28.304390894,-115.578494895,1.2,103.1,1,8
4122013,13:23:56,28.30437831,-115.578489718,0.6,103.1,1,6
4122013,13:23:57,28.304373879,-115.578484598,0.8,103.1,1,6
4122013,13:23:58,28.304377249,-115.578489872,0.3,103.1,1,6
4122013,13:23:59,28.304385262,-115.578487431,0.3,103.1,1,6
4122013,13:24:00,28.304383962,-115.578494646,0.6,103.1,1,5
4122013,13:24:01,28.304387272,-115.578486808,0.3,103.1,1,4
4122013,13:24:02,28.30438615,-115.578489349,0.1,103.1,1,4
4122013,13:24:03,28.304382384,-115.578496892,0.4,103.1,1,4
4122013,13:24:04,28.30438146,-115.578502306,0.6,103.1,1,5
4122013,13:24:05,28.304379881,-115.578493274,0.8,103.1,1,5
4122013,13:24:06,28.304379474,-115.578497475,0.2,103.1,1,5
4122013,13:24:07,28.304381887,-115.578499468,0.8,103.1,1,5
4122013,13:24:08,28.30438143,-115.57849477,0.3,103.1,1,5
4122013,13:24:09,28.304380132,-115.578492933,0.2,103.1,1,4
4122013,13:24:10,28.30437868,-115.578494781,0.9,103.1,1,5
4122013,13:24:11,28.304376417,-115.578491211,0.3,103.1,1,5
4122013,13:24:12,28.304379124,-115.578493459,0.6,103.1,1,5
4122013,13:24:13,28.304382786,-115.578489563,1.5,103.1,1,5
4122013,13:24:14,28.304346385,-115.578503294,0.8,103.1,1,8
4122013,13:24:15,28.304372854,-115.578495086,0.5,103.1,1,8
4122013,13:24:16,28.304391258,-115.578490246,0.3,103.1,1,5
4122013,13:24:17,28.304393584,-115.578486209,0.3,103.1,1,4
4122013,13:24:18,28.304386186,-115.578487912,0.5,103.1,1,4
4122013,13:24:19,28.304384438,-115.578487705,0.7,103.1,1,4
4122013,13:24:20,28.304381331,-115.578488315,0.5,103.1,1,3
4122013,13:24:21,28.30438267,-115.578490507,0.5,103.1,1,4
4122013,13:24:22,28.304380345,-115.578484376,0.5,103.1,1,4
4122013,13:24:23,28.304381192,-115.578487042,0.0,103.1,1,4
4122013,13:24:24,28.304379722,-115.578488975,0.8,103.1,1,4
4122013,13:24:25,28.304378549,-115.578490946,0.8,103.1,1,4
4122013,13:24:26,28.304377772,-115.578487038,0.7,103.1,1,4
4122013,13:24:27,28.304378355,-115.57848909,0.5,103.1,1,5
4122013,13:24:28,28.30437914,-115.578492803,0.2,103.1,1,5
4122013,13:24:29,28.304379007,-115.578491128,0.1,103.1,1,5
4122013,13:24:30,28.304380382,-115.578493713,0.4,103.1,1,5
4122013,13:24:31,28.304380498,-115.57849398,0.5,103.1,1,5
4122013,13:24:32,28.304380552,-115.578489629,0.8,103.1,1,6
4122013,13:24:33,28.304382005,-115.578491911,0.9,103.1,1,6
4122013,13:24:34,28.304382447,-115.578496747,0.7,103.1,1,6
4122013,13:24:35,28.30438006,-115.578498603,0.4,103.1,1,6
4122013,13:24:36,28.30438042,-115.578497789,0.7,103.1,1,6
4122013,13:24:37,28.304380682,-115.578496562,0.5,103.1,1,6
4122013,13:24:38,28.304382341,-115.578501128,0.1,103.1,1,6
4122013,13:24:39,28.304382326,-115.578499391,0.1,103.1,1,6
4122013,13:24:40,28.304381756,-115.578499235,0.3,103.1,1,6
4122013,13:24:41,28.304381487,-115.578500264,0.6,103.1,1,6
4122013,13:24:42,28.304378832,-115.578499087,0.1,103.1,1,6
4122013,13:24:43,28.304378168,-115.5784991,0.1,103.1,1,6
4122013,13:24:44,28.304379552,-115.578496129,0.8,103.1,1,6
4122013,13:24:45,28.304374543,-115.578517816,3.0,271.7,1,5
4122013,13:24:47,28.304313657,-115.578494313,3.0,214.5,1,7
4122013,13:24:48,28.30432011,-115.578489018,3.0,189.6,1,12
4122013,13:24:48,28.304352872,-115.578476551,0.9,169.2,1,20
4122013,13:24:49,28.304368072,-115.578499727,0.4,169.2,1,17
4122013,13:24:51,28.304386138,-115.57849324,0.3,169.2,1,9
4122013,13:24:52,28.304383926,-115.578497197,0.5,169.2,1,6
4122013,13:24:53,28.304378612,-115.578496003,0.1,169.2,1,5
4122013,13:24:54,28.304371865,-115.578498119,0.2,169.2,1,5
4122013,13:24:55,28.304374121,-115.578500637,0.2,169.2,1,5
