$TMDAT,04122013,11:04:49,28.304387296,-115.578506907,0.8,351.8,0,19
$TMDAT,04122013,11:04:50,28.304384485,-115.578505428,0.2,351.8,0,20
$TMDAT,04122013,11:04:51,28.304384779,-115.578505756,0.2,351.8,0,19
$TMDAT,04122013,11:04:52,28.304387511,-115.578507963,1.0,351.8,0,20
$TMDAT,04122013,11:04:53,28.304383839,-115.578509406,0.1,351.8,0,20
$TMDAT,04122013,11:04:54,28.304382138,-115.578511142,0.4,351.8,0,19
$TMDAT,04122013,11:04:55,28.304382017,-115.578511057,0.7,351.8,0,19
$TMDAT,04122013,11:04:56,28.304380272,-115.578508354,0.6,351.8,0,18
$TMDAT,04122013,11:04:57,28.304379249,-115.578505134,0.3,351.8,0,18
$TMDAT,04122013,11:04:58,28.304376840,-115.578501098,0.2,351.8,0,18
$TMDAT,04122013,11:04:59,28.304377957,-115.578499091,0.2,351.8,0,17
$TMDAT,04122013,11:05:00,28.304381488,-115.578499095,0.2,351.8,0,18
$TMDAT,04122013,11:05:01,28.304386128,-115.578499949,0.3,351.8,0,18
$TMDAT,04122013,11:05:02,28.304389543,-115.578501894,0.7,351.8,0,18
$TMDAT,04122013,11:05:03,28.304390952,-115.578500306,0.4,351.8,0,19
$TMDAT,04122013,11:05:04,28.304392778,-115.578500571,0.8,351.8,0,20
$TMDAT,04122013,11:05:05,28.304391090,-115.578501777,0.2,351.8,0,20
$TMDAT,04122013,11:05:06,28.304390763,-115.578503611,0.3,351.8,0,20
$TMDAT,04122013,11:05:07,28.304390702,-115.578503627,0.3,351.8,0,21
$TMDAT,04122013,11:05:08,28.304392901,-115.578504039,0.6,351.8,0,21
$TMDAT,04122013,11:05:09,28.304394888,-115.578507272,0.2,351.8,0,22
$TMDAT,04122013,11:05:10,28.304397613,-115.578514744,1.5,351.8,0,23
$TMDAT,04122013,11:05:11,28.304403132,-115.578522932,0.9,351.8,0,23
$TMDAT,04122013,11:05:12,28.304409665,-115.578534084,2.8,322.5,0,24
$TMDAT,04122013,11:05:13,28.304411379,-115.578528732,0.4,331.3,0,24
$TMDAT,04122013,11:05:14,28.304419857,-115.578534954,1.4,331.3,0,24
$TMDAT,04122013,11:05:15,28.304424373,-115.578535430,1.2,331.3,0,25
$TMDAT,04122013,11:05:16,28.304425563,-115.578534443,0.6,331.3,0,26
$TMDAT,04122013,11:05:17,28.304429152,-115.578535830,0.7,331.3,0,26
$TMDAT,04122013,11:05:18,28.304422346,-115.578533646,0.5,331.3,0,26
$TMDAT,04122013,11:05:19,28.304427971,-115.578531021,0.4,331.3,0,26
$TMDAT,04122013,11:05:20,28.304429224,-115.578526307,0.9,331.3,0,26
$TMDAT,04122013,11:05:21,28.304441193,-115.578544421,0.6,331.3,0,26
$TMDAT,04122013,11:05:22,28.304434376,-115.578533631,0.9,331.3,0,27
$TMDAT,04122013,11:05:23,28.304431598,-115.578531931,0.4,331.3,0,27
$TMDAT,04122013,11:05:24,28.304429031,-115.578525324,0.5,331.3,0,27
$TMDAT,04122013,11:05:25,28.304431610,-115.578532472,0.7,331.3,0,26
$TMDAT,04122013,11:05:26,28.304431729,-115.578534277,1.2,331.3,0,27
$TMDAT,04122013,11:05:27,28.304428527,-115.578531123,2.0,331.3,0,27
$TMDAT,04122013,11:05:28,28.304432397,-115.578549143,3.1,304.3,0,28
$TMDAT,04122013,11:05:29,28.304442574,-115.578574699,4.8,296.9,0,28
$TMDAT,04122013,11:05:30,28.304452693,-115.578601073,5.6,291.7,0,29
$TMDAT,04122013,11:05:31,28.304475281,-115.578633390,8.4,297.9,0,30
$TMDAT,04122013,11:05:32,28.304490171,-115.578684512,9.7,286.4,0,31
$TMDAT,04122013,11:05:33,28.304515268,-115.578749439,13.0,288.7,0,32
$TMDAT,04122013,11:05:34,28.304534486,-115.578823550,14.8,286.0,0,33
$TMDAT,04122013,11:05:35,28.304554646,-115.578897396,14.1,282.9,0,34
$TMDAT,04122013,11:05:36,28.304590646,-115.578944729,14.1,282.9,0,36
$TMDAT,04122013,11:05:37,28.304644646,-115.578926396,14.1,282.9,0,37
$TMDAT,04122013,11:05:38,28.304650980,-115.578923396,14.1,282.9,0,38
$TMDAT,04122013,11:05:45,28.303768802,-115.580021676,40.0,201.4,0,
$TMDAT,04122013,11:05:47,28.303358369,-115.580183830,44.4,188.7,0,
$TMDAT,04122013,11:05:48,28.303136837,-115.580184535,45.8,183.7,0,61
$TMDAT,04122013,11:05:49,28.302906617,-115.580173880,46.8,179.9,0,68
$TMDAT,04122013,11:05:50,28.302682854,-115.580173052,47.7,178.3,0,74
$TMDAT,04122013,11:05:51,28.302450444,-115.580159453,49.1,177.0,0,77
$TMDAT,04122013,11:05:52,28.302223150,-115.580146626,49.2,177.1,0,81
$TMDAT,04122013,11:05:53,28.301982511,-115.580125135,50.5,177.0,0,84
$TMDAT,04122013,11:05:54,28.301734029,-115.580102980,51.4,177.8,0,86
$TMDAT,04122013,11:05:55,28.301494696,-115.580099509,51.4,180.1,0,90
$TMDAT,04122013,11:05:56,28.301264613,-115.580110954,50.8,182.9,0,93
$TMDAT,04122013,11:05:58,28.300969178,-115.580144898,51.3,186.4,0,101
$TMDAT,04122013,11:05:59,28.300738453,-115.580186182,50.4,189.6,0,105
$TMDAT,04122013,11:06:00,28.300508961,-115.580240809,50.2,193.7,0,108
$TMDAT,04122013,11:06:01,28.300277654,-115.580288956,52.3,190.7,0,113
$TMDAT,04122013,11:06:02,28.300016635,-115.580354007,55.9,193.7,0,117
$TMDAT,04122013,11:06:03,28.299659135,-115.580364174,55.9,193.7,0,115
$TMDAT,04122013,11:06:04,28.299493676,-115.580609361,52.7,211.2,0,116
$TMDAT,04122013,11:06:05,28.299473145,-115.580866326,50.0,223.1,0,128
$TMDAT,04122013,11:06:06,28.299344118,-115.581074011,48.9,229.9,0,128
$TMDAT,04122013,11:06:07,28.299231979,-115.581289551,49.3,236.6,0,129
$TMDAT,04122013,11:06:08,28.299123366,-115.581523148,49.8,242.5,0,130
$TMDAT,04122013,11:06:09,28.299024204,-115.581770137,50.1,247.5,0,132
$TMDAT,04122013,11:06:10,28.298949102,-115.582019761,51.3,249.4,0,132
$TMDAT,04122013,11:06:11,28.298863008,-115.582273224,52.6,248.5,0,132
$TMDAT,04122013,11:06:12,28.298796175,-115.582527390,52.6,248.5,0,128
$TMDAT,04122013,11:06:13,28.298634508,-115.582688890,52.6,248.5,0,108
$TMDAT,04122013,11:06:26,28.298523921,-115.586381772,56.5,276.6,0,
$TMDAT,04122013,11:06:27,28.298653320,-115.586713948,49.7,273.9,0,154
$TMDAT,04122013,11:06:29,28.298753022,-115.587246393,49.0,276.5,0,163
$TMDAT,04122013,11:06:30,28.298735544,-115.587507782,49.3,277.0,0,164
$TMDAT,04122013,11:06:31,28.298779156,-115.587771319,50.0,278.2,0,164
$TMDAT,04122013,11:06:32,28.298808096,-115.588034639,49.8,279.7,0,164
$TMDAT,04122013,11:06:33,28.298845485,-115.588288254,48.8,281.1,0,164
$TMDAT,04122013,11:06:34,28.298892180,-115.588540373,49.0,282.5,0,164
$TMDAT,04122013,11:06:35,28.298942813,-115.588792837,49.6,284.4,0,165
$TMDAT,04122013,11:06:36,28.299004260,-115.589042079,49.3,286.7,0,166
$TMDAT,04122013,11:06:37,28.299074264,-115.589293172,50.2,288.7,0,168
$TMDAT,04122013,11:06:38,28.299152371,-115.589542914,50.6,290.5,0,170
$TMDAT,04122013,11:06:39,28.299233807,-115.589789512,50.7,291.2,0,172
$TMDAT,04122013,11:06:40,28.299318599,-115.590035819,50.7,292.5,0,174
$TMDAT,04122013,11:06:41,28.299407450,-115.590281252,50.6,293.4,0,174
$TMDAT,04122013,11:06:42,28.299523615,-115.590588072,51.5,294.3,0,175
$TMDAT,04122013,11:06:43,28.299619729,-115.590829001,51.9,295.1,0,176
$TMDAT,04122013,11:06:44,28.299716874,-115.591070104,51.6,295.0,0,177
$TMDAT,04122013,11:06:45,28.299814768,-115.591313553,51.5,294.7,0,177
$TMDAT,04122013,11:06:46,28.299914697,-115.591555533,51.5,295.1,0,178
$TMDAT,04122013,11:06:47,28.300012277,-115.591793515,50.9,295.2,0,178
$TMDAT,04122013,11:06:48,28.300116927,-115.592033572,51.0,296.1,0,178
$TMDAT,04122013,11:06:49,28.300223868,-115.592270794,51.2,297.5,0,178
$TMDAT,04122013,11:06:50,28.300333096,-115.592502718,50.1,297.8,0,179
$TMDAT,04122013,11:06:51,28.300445410,-115.592731128,49.4,298.9,0,179
$TMDAT,04122013,11:06:52,28.300562307,-115.592950373,48.7,300.3,0,180
$TMDAT,04122013,11:06:53,28.300684661,-115.593162660,48.0,302.9,0,181
$TMDAT,04122013,11:06:54,28.300813652,-115.593364959,47.2,305.5,0,182
$TMDAT,04122013,11:06:55,28.300947676,-115.593556110,46.4,308.7,0,183
$TMDAT,04122013,11:06:56,28.301089505,-115.593738249,46.3,311.9,0,184
$TMDAT,04122013,11:06:57,28.301237694,-115.593906829,45.1,315.3,0,185
$TMDAT,04122013,11:06:58,28.301431888,-115.594101394,45.0,319.3,0,186
$TMDAT,04122013,11:06:59,28.301587865,-115.594237496,43.8,322.3,0,188
$TMDAT,04122013,11:07:00,28.301748847,-115.594363598,43.3,325.3,0,190
$TMDAT,04122013,11:07:01,28.301915706,-115.594484430,42.8,327.8,0,190
$TMDAT,04122013,11:07:02,28.302087148,-115.594594722,42.6,330.8,0,191
$TMDAT,04122013,11:07:03,28.302266492,-115.594695311,42.4,334.8,0,191
$TMDAT,04122013,11:07:04,28.302442589,-115.594772990,40.5,339.9,0,192
$TMDAT,04122013,11:07:05,28.302629195,-115.594837178,39.5,345.5,0,193
$TMDAT,04122013,11:07:06,28.302805109,-115.594866588,37.8,352.6,0,194
$TMDAT,04122013,11:07:07,28.302985983,-115.594874198,37.2,0.5,0,194
$TMDAT,04122013,11:07:08,28.303145365,-115.594836290,33.3,16.3,0,196
$TMDAT,04122013,11:07:09,28.303242792,-115.594741774,31.7,32.1,0,197
$TMDAT,04122013,11:07:10,28.303335611,-115.594625277,30.6,45.7,0,197
$TMDAT,04122013,11:07:11,28.303435054,-115.594493612,31.7,52.8,0,197
$TMDAT,04122013,11:07:12,28.303516248,-115.594352547,31.4,58.2,0,197
$TMDAT,04122013,11:07:13,28.303587678,-115.594210099,30.2,60.8,0,197
$TMDAT,04122013,11:07:14,28.303641521,-115.594070102,28.8,66.9,0,197
$TMDAT,04122013,11:07:15,28.303686407,-115.593937871,27.5,68.9,0,197
$TMDAT,04122013,11:07:16,28.303728790,-115.593804541,27.5,73.3,0,196
$TMDAT,04122013,11:07:17,28.303762657,-115.593668289,27.7,75.6,0,195
$TMDAT,04122013,11:07:18,28.303789759,-115.593525048,28.1,81.6,0,194
$TMDAT,04122013,11:07:19,28.303811345,-115.593382713,27.9,81.5,0,194
$TMDAT,04122013,11:07:20,28.303842952,-115.593244342,27.4,78.4,0,193
$TMDAT,04122013,11:07:21,28.303861815,-115.593096262,28.3,82.8,0,192
$TMDAT,04122013,11:07:22,28.303870571,-115.592946540,28.5,87.2,0,192
$TMDAT,04122013,11:07:23,28.303863751,-115.592792031,28.9,90.6,0,191
$TMDAT,04122013,11:07:24,28.303858740,-115.592635626,28.9,90.6,0,189
$TMDAT,04122013,11:07:25,28.303857519,-115.592480439,29.0,89.7,0,188
$TMDAT,04122013,11:07:27,28.303858574,-115.592284421,29.9,91.7,0,186
$TMDAT,04122013,11:07:28,28.303851033,-115.592121996,31.6,92.6,0,186
$TMDAT,04122013,11:07:29,28.303840200,-115.591948475,32.6,93.0,0,186
$TMDAT,04122013,11:07:30,28.303828473,-115.591770295,33.6,93.8,0,187
$TMDAT,04122013,11:07:31,28.303813937,-115.591589301,34.8,95.4,0,188
$TMDAT,04122013,11:07:32,28.303798194,-115.591404411,36.0,95.6,0,189
$TMDAT,04122013,11:07:33,28.303794457,-115.591208647,37.2,92.6,0,189
$TMDAT,04122013,11:07:34,28.303787452,-115.591013460,37.9,91.8,0,190
$TMDAT,04122013,11:07:35,28.303788843,-115.590808731,39.5,90.6,0,190
$TMDAT,04122013,11:07:36,28.303785976,-115.590603462,40.2,90.1,0,190
$TMDAT,04122013,11:07:37,28.303765103,-115.590392464,41.4,94.1,0,189
$TMDAT,04122013,11:07:38,28.303736725,-115.590173355,42.1,97.1,0,189
$TMDAT,04122013,11:07:39,28.303707030,-115.589951487,42.4,96.9,0,189
$TMDAT,04122013,11:07:40,28.303684965,-115.589720964,43.3,97.7,0,188
$TMDAT,04122013,11:07:41,28.303660161,-115.589483996,45.2,98.2,0,188
$TMDAT,04122013,11:07:42,28.303629290,-115.589242317,47.0,98.8,0,188
$TMDAT,04122013,11:07:43,28.303590167,-115.589002066,48.6,98.3,0,188
$TMDAT,04122013,11:07:44,28.303569874,-115.588741325,49.1,94.7,0,186
$TMDAT,04122013,11:07:45,28.303557406,-115.588472850,50.3,93.0,0,185
$TMDAT,04122013,11:07:46,28.303545889,-115.588223492,50.8,91.4,1,184
$TMDAT,04122013,11:07:47,28.303544683,-115.587957339,51.5,90.1,1,181
$TMDAT,04122013,11:07:48,28.303551788,-115.587679497,53.0,89.8,1,178
$TMDAT,04122013,11:07:49,28.303559419,-115.587324654,53.5,89.3,1,176
$TMDAT,04122013,11:07:50,28.303560664,-115.587043462,54.0,89.7,1,173
$TMDAT,04122013,11:07:51,28.303561663,-115.586754462,54.0,89.7,1,171
$TMDAT,04122013,11:07:52,28.303536750,-115.586470090,53.4,93.7,1,171
$TMDAT,04122013,11:07:53,28.303509042,-115.586194201,52.9,95.9,1,169
$TMDAT,04122013,11:07:54,28.303486583,-115.585921310,53.1,96.0,1,161
$TMDAT,04122013,11:07:55,28.303459226,-115.585640421,53.3,97.2,1,157
$TMDAT,04122013,11:07:56,28.303430399,-115.585362508,53.5,98.1,1,153
$TMDAT,04122013,11:07:57,28.303389431,-115.585094061,53.1,99.0,1,149
$TMDAT,04122013,11:07:58,28.303340952,-115.584822118,52.7,101.0,1,144
$TMDAT,04122013,11:07:59,28.303298256,-115.584557163,51.2,100.4,1,138
$TMDAT,04122013,11:08:00,28.303255010,-115.584260674,53.5,99.1,1,132
$TMDAT,04122013,11:08:01,28.303230966,-115.583979336,53.9,100.5,1,130
$TMDAT,04122013,11:08:02,28.303196377,-115.583716990,52.0,99.5,1,123
$TMDAT,04122013,11:08:03,28.303167117,-115.583453999,52.0,97.3,1,118
$TMDAT,04122013,11:08:04,28.303138737,-115.583190355,51.1,96.2,1,113
$TMDAT,04122013,11:08:05,28.303109717,-115.582929100,50.9,97.0,1,108
$TMDAT,04122013,11:08:06,28.303076442,-115.582611645,48.9,96.4,1,103
$TMDAT,04122013,11:08:07,28.303058301,-115.582355393,47.9,95.5,1,98
$TMDAT,04122013,11:08:08,28.303045739,-115.582108262,46.7,93.8,1,95
$TMDAT,04122013,11:08:09,28.303036101,-115.581868803,45.4,92.1,1,92
$TMDAT,04122013,11:08:10,28.303030745,-115.581636765,43.9,90.9,1,90
$TMDAT,04122013,11:08:11,28.303026617,-115.581411667,42.9,90.0,0,88
$TMDAT,04122013,11:08:12,28.303031286,-115.581178270,42.9,89.6,0,85
$TMDAT,04122013,11:08:13,28.303026063,-115.580955809,43.6,92.1,0,84
$TMDAT,04122013,11:08:15,28.302951607,-115.580551053,45.3,103.0,0,82
$TMDAT,04122013,11:08:16,28.302885875,-115.580310209,47.4,107.6,0,80
$TMDAT,04122013,11:08:17,28.302814681,-115.580067805,48.9,108.5,0,77
$TMDAT,04122013,11:08:18,28.302756749,-115.579821613,47.4,105.9,0,76
$TMDAT,04122013,11:08:19,28.302737535,-115.579601565,42.7,97.5,0,76
$TMDAT,04122013,11:08:20,28.302739234,-115.579412074,36.2,84.0,0,77
$TMDAT,04122013,11:08:21,28.302769035,-115.579257261,31.1,69.4,0,77
$TMDAT,04122013,11:08:22,28.302861929,-115.579152281,26.2,47.4,0,75
$TMDAT,04122013,11:08:23,28.302956224,-115.579112040,20.7,22.0,0,76
$TMDAT,04122013,11:08:24,28.303084972,-115.579147438,21.4,348.0,0,75
$TMDAT,04122013,11:08:25,28.303137019,-115.579212708,17.2,314.4,0,74
$TMDAT,04122013,11:08:26,28.303171476,-115.579320537,22.1,288.5,0,72
$TMDAT,04122013,11:08:27,28.303178777,-115.579453243,26.3,273.5,0,71
$TMDAT,04122013,11:08:28,28.303163668,-115.579604144,30.5,263.8,0,71
$TMDAT,04122013,11:08:29,28.303137520,-115.579761029,31.3,263.3,0,70
$TMDAT,04122013,11:08:30,28.303114294,-115.579919851,32.9,266.4,0,70
$TMDAT,04122013,11:08:31,28.303116349,-115.580096282,33.8,271.7,0,70
$TMDAT,04122013,11:08:32,28.303134043,-115.580284173,35.7,276.1,0,70
$TMDAT,04122013,11:08:33,28.303165016,-115.580514517,36.2,278.8,0,68
$TMDAT,04122013,11:08:34,28.303199084,-115.580697975,35.4,281.8,0,67
$TMDAT,04122013,11:08:35,28.303226805,-115.580838197,36.0,282.2,0,67
$TMDAT,04122013,11:08:36,28.303255986,-115.581071697,35.7,277.5,0,66
$TMDAT,04122013,11:08:37,28.303268384,-115.581264105,35.9,273.1,0,67
$TMDAT,04122013,11:08:38,28.303271913,-115.581453687,36.2,269.8,1,68
$TMDAT,04122013,11:08:39,28.303268368,-115.581656864,37.6,268.5,1,68
$TMDAT,04122013,11:08:40,28.303264456,-115.581858209,38.2,270.2,1,70
$TMDAT,04122013,11:08:41,28.303270684,-115.582065922,38.4,271.3,1,70
$TMDAT,04122013,11:08:42,28.303281141,-115.582271606,40.3,274.2,1,70
$TMDAT,04122013,11:08:43,28.303316450,-115.582472105,40.2,279.6,1,70
$TMDAT,04122013,11:08:44,28.303361163,-115.582673338,40.4,283.5,1,70
$TMDAT,04122013,11:08:45,28.303410094,-115.582873286,39.8,284.8,1,70
$TMDAT,04122013,11:08:46,28.303448734,-115.583076167,38.8,280.4,1,72
$TMDAT,04122013,11:08:47,28.303468396,-115.583269424,36.5,276.0,1,75
$TMDAT,04122013,11:08:48,28.303473932,-115.583466587,37.0,270.8,1,78
$TMDAT,04122013,11:08:49,28.303473128,-115.583658004,36.8,269.6,1,83
$TMDAT,04122013,11:08:50,28.303468692,-115.583844727,35.1,269.4,1,86
$TMDAT,04122013,11:08:51,28.303472939,-115.584034441,35.3,271.7,1,89
$TMDAT,04122013,11:08:52,28.303483676,-115.584219778,35.5,274.9,1,93
$TMDAT,04122013,11:08:53,28.303506476,-115.584404720,35.2,278.2,1,96
$TMDAT,04122013,11:08:54,28.303535774,-115.584590353,35.8,279.9,1,100
$TMDAT,04122013,11:08:55,28.303562235,-115.584776804,35.8,278.4,1,104
$TMDAT,04122013,11:08:56,28.303581699,-115.585004518,34.9,275.0,1,108
$TMDAT,04122013,11:08:57,28.303592491,-115.585178652,33.6,275.1,1,111
$TMDAT,04122013,11:08:58,28.303609943,-115.585348990,32.2,276.1,1,115
$TMDAT,04122013,11:08:59,28.303623193,-115.585510471,31.0,275.2,1,119
$TMDAT,04122013,11:09:00,28.303634563,-115.585671479,29.1,273.6,1,124
$TMDAT,04122013,11:09:01,28.303641352,-115.585812919,27.6,276.0,1,131
$TMDAT,04122013,11:09:02,28.303658417,-115.585950466,27.7,277.3,1,136
$TMDAT,04122013,11:09:03,28.303676291,-115.586098821,29.0,275.4,1,138
$TMDAT,04122013,11:09:04,28.303687742,-115.586244587,28.1,273.6,1,143
$TMDAT,04122013,11:09:05,28.303682680,-115.586401071,27.9,272.1,1,146
$TMDAT,04122013,11:09:06,28.303691999,-115.586567064,28.7,272.0,1,153
$TMDAT,04122013,11:09:07,28.303681538,-115.586697651,24.0,265.4,1,157
$TMDAT,04122013,11:09:08,28.303661871,-115.586800984,24.0,265.4,1,161
$TMDAT,04122013,11:09:09,28.303725226,-115.586915715,26.1,292.1,1,167
$TMDAT,04122013,11:09:10,28.303711349,-115.587162665,35.0,280.4,1,176
$TMDAT,04122013,11:09:11,28.303759725,-115.587393181,35.8,280.1,1,179
$TMDAT,04122013,11:09:13,28.303785655,-115.587637916,37.0,277.0,1,179
$TMDAT,04122013,11:09:14,28.303796715,-115.587850684,38.1,273.5,1,178
$TMDAT,04122013,11:09:15,28.303817867,-115.588146561,37.6,273.9,1,178
$TMDAT,04122013,11:09:16,28.303825708,-115.588335163,37.4,273.4,1,178
$TMDAT,04122013,11:09:17,28.303839293,-115.588527946,37.3,275.1,1,179
$TMDAT,04122013,11:09:18,28.303863541,-115.588724048,37.3,278.0,1,182
$TMDAT,04122013,11:09:19,28.303874656,-115.588912073,37.5,276.1,1,185
$TMDAT,04122013,11:09:32,28.303180022,-115.591403218,40.4,189.6,0,
$TMDAT,04122013,11:09:33,28.302963265,-115.591427932,44.2,176.8,0,201
$TMDAT,04122013,11:09:34,28.302770135,-115.591367653,44.5,165.3,0,208
$TMDAT,04122013,11:09:35,28.302569744,-115.591257851,45.2,152.2,0,210
$TMDAT,04122013,11:09:36,28.302368219,-115.591101697,46.4,150.2,0,210
$TMDAT,04122013,11:09:37,28.302236211,-115.590887689,46.7,131.8,0,212
$TMDAT,04122013,11:09:38,28.302159379,-115.590720761,50.4,122.9,0,213
$TMDAT,04122013,11:09:39,28.302039334,-115.590439052,49.6,115.0,0,214
$TMDAT,04122013,11:09:40,28.301935779,-115.590181802,49.9,109.0,0,213
$TMDAT,04122013,11:09:41,28.301873836,-115.589934471,51.6,104.9,0,212
$TMDAT,04122013,11:10:00,28.302468179,-115.585531946,45.4,67.0,0,
$TMDAT,04122013,11:10:01,28.302577154,-115.585321230,47.0,71.3,0,176
$TMDAT,04122013,11:10:04,28.302759411,-115.584545345,49.1,77.3,0,
$TMDAT,04122013,11:10:05,28.302797512,-115.584301153,47.0,78.4,0,180
$TMDAT,04122013,11:10:06,28.302837612,-115.584090323,43.1,71.6,0,177
$TMDAT,04122013,11:10:07,28.302916424,-115.583901100,38.2,59.0,0,174
$TMDAT,04122013,11:10:08,28.303049216,-115.583777211,34.9,39.7,0,172
$TMDAT,04122013,11:10:09,28.303180704,-115.583710804,32.1,21.5,0,171
$TMDAT,04122013,11:10:10,28.303316771,-115.583705506,31.5,3.3,0,168
$TMDAT,04122013,11:10:11,28.303438947,-115.583759309,28.6,338.8,0,165
$TMDAT,04122013,11:10:12,28.303538013,-115.583853175,26.5,317.6,0,164
$TMDAT,04122013,11:10:13,28.303610050,-115.583996641,31.0,296.8,0,163
$TMDAT,04122013,11:10:14,28.303643941,-115.584169532,32.3,279.9,0,163
$TMDAT,04122013,11:10:15,28.303654247,-115.584337957,33.0,269.1,0,163
$TMDAT,04122013,11:10:16,28.303638477,-115.584517963,34.2,261.4,0,164
$TMDAT,04122013,11:10:17,28.303608970,-115.584707172,35.6,259.2,0,165
$TMDAT,04122013,11:10:18,28.303582997,-115.584896047,36.2,259.9,0,166
$TMDAT,04122013,11:10:19,28.303577615,-115.585083105,36.7,265.0,0,169
$TMDAT,04122013,11:10:20,28.303579991,-115.585278023,37.0,270.8,0,171
$TMDAT,04122013,11:10:21,28.303597956,-115.585469409,37.7,274.8,0,173
$TMDAT,04122013,11:10:22,28.303619705,-115.585667873,39.0,275.9,0,174
$TMDAT,04122013,11:10:23,28.303642456,-115.585872439,38.8,276.2,0,175
$TMDAT,04122013,11:10:24,28.303669988,-115.586129808,40.0,275.4,0,176
$TMDAT,04122013,11:10:25,28.303682002,-115.586300133,40.9,275.0,0,177
$TMDAT,04122013,11:10:26,28.303692049,-115.586571154,42.9,273.0,0,178
$TMDAT,04122013,11:10:27,28.303698981,-115.586797853,43.1,272.6,0,180
$TMDAT,04122013,11:10:28,28.303709226,-115.587017319,43.8,273.4,0,182
$TMDAT,04122013,11:10:29,28.303727710,-115.587246027,44.1,275.5,0,183
$TMDAT,04122013,11:10:30,28.303750940,-115.587472243,43.8,276.6,0,184
$TMDAT,04122013,11:10:31,28.303779209,-115.587693505,43.5,277.9,0,184
$TMDAT,04122013,11:10:32,28.303805472,-115.587916263,44.3,278.2,1,186
$TMDAT,04122013,11:10:33,28.303834086,-115.588146439,44.7,277.6,1,186
$TMDAT,04122013,11:10:34,28.303852488,-115.588385309,44.4,275.0,1,187
$TMDAT,04122013,11:10:35,28.303857474,-115.588616875,44.3,272.3,1,187
$TMDAT,04122013,11:10:36,28.303865666,-115.588858050,46.3,272.8,1,187
$TMDAT,04122013,11:10:37,28.303879962,-115.589105007,46.7,274.6,1,189
$TMDAT,04122013,11:10:38,28.303910403,-115.589356522,46.7,277.1,1,190
$TMDAT,04122013,11:10:39,28.303942486,-115.589604173,47.5,277.9,1,190
$TMDAT,04122013,11:10:40,28.303971577,-115.589850025,47.5,277.6,1,191
$TMDAT,04122013,11:10:41,28.303996515,-115.590099474,49.1,277.3,1,192
$TMDAT,04122013,11:10:42,28.304022815,-115.590357379,49.9,276.8,1,193
$TMDAT,04122013,11:10:43,28.304047642,-115.590618994,50.3,275.6,1,194
$TMDAT,04122013,11:10:44,28.304063790,-115.590886406,50.4,274.0,1,194
$TMDAT,04122013,11:10:45,28.304081221,-115.591151396,50.9,273.7,1,195
$TMDAT,04122013,11:10:46,28.304101539,-115.591420687,51.8,274.7,1,196
$TMDAT,04122013,11:10:47,28.304121618,-115.591683091,51.3,274.4,1,197
$TMDAT,04122013,11:10:48,28.304138637,-115.592028207,52.2,273.9,1,198
$TMDAT,04122013,11:10:49,28.304154482,-115.592291889,51.1,274.0,1,198
$TMDAT,04122013,11:10:50,28.304171970,-115.592557832,50.6,274.4,1,200
$TMDAT,04122013,11:10:51,28.304189281,-115.592823138,50.2,274.4,1,202
