$TMDAT,04122013,13:24:09,28.304380132,-115.578492933,0.2,103.1,1,4
$TMDAT,04122013,13:24:10,28.304378680,-115.578494781,0.9,103.1,1,5
$TMDAT,04122013,13:24:11,28.304376417,-115.578491211,0.3,103.1,1,5
$TMDAT,04122013,13:24:12,28.304379124,-115.578493459,0.6,103.1,1,5
$TMDAT,04122013,13:24:13,28.304382786,-115.578489563,1.5,103.1,1,5
$TMDAT,04122013,13:24:14,28.304346385,-115.578503294,0.8,103.1,1,8
$TMDAT,04122013,13:24:15,28.304372854,-115.578495086,0.5,103.1,1,8
$TMDAT,04122013,13:24:16,28.304391258,-115.578490246,0.3,103.1,1,5
$TMDAT,04122013,13:24:17,28.304393584,-115.578486209,0.3,103.1,1,4
$TMDAT,04122013,13:24:18,28.304386186,-115.578487912,0.5,103.1,1,4
$TMDAT,04122013,13:24:19,28.304384438,-115.578487705,0.7,103.1,1,4
$TMDAT,04122013,13:24:20,28.304381331,-115.578488315,0.5,103.1,1,3
$TMDAT,04122013,13:24:21,28.304382670,-115.578490507,0.5,103.1,1,4
$TMDAT,04122013,13:24:22,28.304380345,-115.578484376,0.5,103.1,1,4
$TMDAT,04122013,13:24:23,28.304381192,-115.578487042,0.0,103.1,1,4
$TMDAT,04122013,13:24:24,28.304379722,-115.578488975,0.8,103.1,1,4
$TMDAT,04122013,13:24:25,28.304378549,-115.578490946,0.8,103.1,1,4
$TMDAT,04122013,13:24:26,28.304377772,-115.578487038,0.7,103.1,1,4
$TMDAT,04122013,13:24:27,28.304378355,-115.578489090,0.5,103.1,1,5
$TMDAT,04122013,13:24:28,28.304379140,-115.578492803,0.2,103.1,1,5
$TMDAT,04122013,13:24:29,28.304379007,-115.578491128,0.1,103.1,1,5
$TMDAT,04122013,13:24:30,28.304380382,-115.578493713,0.4,103.1,1,5
$TMDAT,04122013,13:24:31,28.304380498,-115.578493980,0.5,103.1,1,5
$TMDAT,04122013,13:24:32,28.304380552,-115.578489629,0.8,103.1,1,6
$TMDAT,04122013,13:24:33,28.304382005,-115.578491911,0.9,103.1,1,6
$TMDAT,04122013,13:24:34,28.304382447,-115.578496747,0.7,103.1,1,6
$TMDAT,04122013,13:24:35,28.304380060,-115.578498603,0.4,103.1,1,6
$TMDAT,04122013,13:24:36,28.304380420,-115.578497789,0.7,103.1,1,6
$TMDAT,04122013,13:24:37,28.304380682,-115.578496562,0.5,103.1,1,6
$TMDAT,04122013,13:24:38,28.304382341,-115.578501128,0.1,103.1,1,6
$TMDAT,04122013,13:24:39,28.304382326,-115.578499391,0.1,103.1,1,6
$TMDAT,04122013,13:24:40,28.304381756,-115.578499235,0.3,103.1,1,6
$TMDAT,04122013,13:24:41,28.304381487,-115.578500264,0.6,103.1,1,6
$TMDAT,04122013,13:24:42,28.304378832,-115.578499087,0.1,103.1,1,6
$TMDAT,04122013,13:24:43,28.304378168,-115.578499100,0.1,103.1,1,6
$TMDAT,04122013,13:24:44,28.304379552,-115.578496129,0.8,103.1,1,6
$TMDAT,04122013,13:24:45,28.304374543,-115.578517816,3.0,271.7,1,5
$TMDAT,04122013,13:24:47,28.304313657,-115.578494313,3.0,214.5,1,7
$TMDAT,04122013,13:24:48,28.304320110,-115.578489018,3.0,189.6,1,12
$TMDAT,04122013,13:24:48,28.304352872,-115.578476551,0.9,169.2,1,20
$TMDAT,04122013,13:24:49,28.304368072,-115.578499727,0.4,169.2,1,17
$TMDAT,04122013,13:24:51,28.304386138,-115.578493240,0.3,169.2,1,9
$TMDAT,04122013,13:24:52,28.304383926,-115.578497197,0.5,169.2,1,6
$TMDAT,04122013,13:24:53,28.304378612,-115.578496003,0.1,169.2,1,5
$TMDAT,04122013,13:24:54,28.304371865,-115.578498119,0.2,169.2,1,5
$TMDAT,04122013,13:24:55,28.304374121,-115.578500637,0.2,169.2,1,5
