$TMDAT,04122013,11:05:06,28.304390763,-115.578503611,0.3,351.8,1,20
$TMDAT,04122013,11:05:07,28.304390702,-115.578503627,0.3,351.8,1,21
$TMDAT,04122013,11:05:08,28.304392901,-115.578504039,0.6,351.8,1,21
$TMDAT,04122013,11:05:09,28.304394888,-115.578507272,0.2,351.8,1,22
$TMDAT,04122013,11:05:10,28.304397613,-115.578514744,1.5,351.8,1,23
$TMDAT,04122013,11:05:11,28.304403132,-115.578522932,0.9,351.8,1,23
$TMDAT,04122013,11:05:12,28.304409665,-115.578534084,2.8,322.5,1,24
$TMDAT,04122013,11:05:13,28.304411379,-115.578528732,0.4,331.3,1,24
$TMDAT,04122013,11:05:14,28.304419857,-115.578534954,1.4,331.3,1,24
$TMDAT,04122013,11:49:26,28.304418098,-115.578505023,1.1,10.1,1,12
$TMDAT,04122013,11:49:27,28.304419453,-115.578505924,0.9,10.1,1,12
$TMDAT,04122013,11:49:28,28.304417859,-115.578505791,0.4,10.1,1,12
$TMDAT,04122013,11:49:29,28.304420694,-115.578504196,0.2,10.1,1,12
$TMDAT,04122013,11:49:30,28.304424165,-115.578501094,0.4,10.1,1,12
$TMDAT,04122013,11:49:31,28.304420876,-115.578499990,0.3,10.1,1,12
$TMDAT,04122013,11:49:32,28.304420013,-115.578498757,0.5,10.1,1,12
$TMDAT,04122013,11:49:33,28.304418258,-115.578499682,0.2,10.1,1,11
$TMDAT,04122013,11:49:34,28.304417814,-115.578498706,0.1,10.1,1,11
$TMDAT,04122013,11:49:35,28.304417111,-115.578499475,0.3,10.1,1,11
$TMDAT,04122013,11:49:36,28.304417655,-115.578500691,0.6,10.1,1,11
$TMDAT,04122013,11:49:37,28.304418428,-115.578500145,0.3,10.1,1,11
$TMDAT,04122013,11:49:38,28.304417235,-115.578501876,0.6,10.1,1,11
$TMDAT,04122013,11:49:39,28.304415919,-115.578502052,0.1,10.1,1,12
$TMDAT,04122013,11:49:40,28.304418189,-115.578502494,0.3,10.1,1,12
$TMDAT,04122013,11:49:41,28.304416962,-115.578500579,0.0,10.1,1,12
$TMDAT,04122013,11:49:42,28.304416631,-115.578500209,0.1,10.1,1,12
$TMDAT,04122013,11:49:43,28.304418731,-115.578503057,0.1,10.1,1,12
$TMDAT,04122013,11:49:44,28.304418819,-115.578505299,0.3,10.1,1,12
$TMDAT,04122013,11:49:45,28.304417372,-115.578506027,0.2,10.1,1,12
$TMDAT,04122013,11:49:46,28.304415246,-115.578506684,0.2,10.1,1,12
$TMDAT,04122013,11:49:47,28.304416480,-115.578503765,0.4,10.1,1,12
