$TMDAT,04122013,13:24:45,28.304374543,-115.578517816,3.0,271.7,0,5
$TMDAT,04122013,13:24:47,28.304313657,-115.578494313,3.0,214.5,0,7
$TMDAT,04122013,13:24:48,28.304320110,-115.578489018,3.0,189.6,0,12
$TMDAT,04122013,13:24:48,28.304352872,-115.578476551,0.9,169.2,0,20
$TMDAT,04122013,13:24:49,28.304368072,-115.578499727,0.4,169.2,0,17
$TMDAT,04122013,13:24:51,28.304386138,-115.578493240,0.3,169.2,0,9
$TMDAT,04122013,13:24:52,28.304383926,-115.578497197,0.5,169.2,0,6
$TMDAT,04122013,13:24:53,28.304378612,-115.578496003,0.1,169.2,0,5
$TMDAT,04122013,13:24:54,28.304371865,-115.578498119,0.2,169.2,0,5
$TMDAT,04122013,13:24:55,28.304374121,-115.578500637,0.2,169.2,0,5
$TMDAT,04122013,13:24:56,28.304377948,-115.578504102,0.3,169.2,0,4
$TMDAT,04122013,13:24:57,28.304375549,-115.578504787,0.7,169.2,0,4
$TMDAT,04122013,13:24:58,28.304377930,-115.578506666,0.1,169.2,0,4
$TMDAT,04122013,13:24:59,28.304377351,-115.578506648,0.6,169.2,0,5
$TMDAT,04122013,13:25:00,28.304378072,-115.578508060,0.4,169.2,0,6
$TMDAT,04122013,13:25:01,28.304381775,-115.578510998,1.1,169.2,0,7
$TMDAT,04122013,13:25:02,28.304386900,-115.578514122,1.2,169.2,0,8
$TMDAT,04122013,13:25:03,28.304392006,-115.578517942,1.7,169.2,0,8
$TMDAT,04122013,13:25:04,28.304399262,-115.578516231,0.4,169.2,0,9
$TMDAT,04122013,13:25:05,28.304402478,-115.578516039,1.0,169.2,0,10
$TMDAT,04122013,13:25:06,28.304406711,-115.578515989,0.1,169.2,0,10
$TMDAT,04122013,13:25:07,28.304405391,-115.578515625,0.2,169.2,0,11
$TMDAT,04122013,13:25:08,28.304405811,-115.578513075,0.3,169.2,0,11
$TMDAT,04122013,13:25:09,28.304403895,-115.578515189,1.0,169.2,0,12
$TMDAT,04122013,13:25:10,28.304407642,-115.578518838,1.1,169.2,0,12
$TMDAT,04122013,13:25:11,28.304403726,-115.578518357,0.5,169.2,0,13
$TMDAT,04122013,13:25:12,28.304405722,-115.578520955,0.7,169.2,0,13
$TMDAT,04122013,13:25:13,28.304412878,-115.578525616,1.7,169.2,0,13
$TMDAT,04122013,13:25:14,28.304449743,-115.578534356,2.7,346.5,0,13
$TMDAT,04122013,13:25:15,28.304468622,-115.578540433,4.3,351.9,0,14
$TMDAT,04122013,13:25:16,28.304495743,-115.578537532,7.1,1.4,0,16
$TMDAT,04122013,13:25:17,28.304528712,-115.578520586,9.2,20.0,0,17
$TMDAT,04122013,13:25:18,28.304567796,-115.578489292,10.9,36.2,0,19
$TMDAT,04122013,13:25:19,28.304624812,-115.578437595,14.3,44.7,0,20
$TMDAT,04122013,13:25:20,28.304678681,-115.578368210,16.5,52.1,0,22
$TMDAT,04122013,13:25:21,28.304721559,-115.578283371,20.6,56.4,0,23
$TMDAT,04122013,13:25:22,28.304773417,-115.578175369,23.8,60.9,0,26
$TMDAT,04122013,13:25:23,28.304831637,-115.578061212,25.7,60.0,0,28
$TMDAT,04122013,13:25:24,28.304893651,-115.577942143,27.3,58.5,0,30
$TMDAT,04122013,13:25:25,28.304981154,-115.577817834,29.1,53.4,0,32
$TMDAT,04122013,13:25:26,28.305086227,-115.577695066,31.1,47.0,0,33
$TMDAT,04122013,13:25:27,28.305204140,-115.577579594,32.4,41.2,0,35
$TMDAT,04122013,13:25:28,28.305334631,-115.577459726,35.4,37.7,0,37
$TMDAT,04122013,13:25:29,28.305486470,-115.577346050,38.0,32.6,1,36
$TMDAT,04122013,13:25:30,28.305691438,-115.577215272,41.6,29.0,1,36
$TMDAT,04122013,13:25:31,28.305873015,-115.577092508,44.4,30.2,1,36
$TMDAT,04122013,13:25:32,28.306062261,-115.576960397,46.8,32.0,1,36
$TMDAT,04122013,13:25:33,28.306240092,-115.576823103,47.6,34.4,1,36
$TMDAT,04122013,13:25:34,28.306414252,-115.576673021,49.5,37.5,0,39
$TMDAT,04122013,13:25:35,28.306586199,-115.576510037,50.5,40.3,0,42
$TMDAT,04122013,13:25:36,28.306758266,-115.576332586,50.4,41.6,0,43
$TMDAT,04122013,13:25:37,28.306950474,-115.576136967,51.7,44.2,0,49
$TMDAT,04122013,13:25:38,28.307119047,-115.575943916,52.3,44.4,0,48
$TMDAT,04122013,13:25:39,28.307295198,-115.575752186,52.2,45.2,0,49
$TMDAT,04122013,13:25:40,28.307458483,-115.575561038,52.2,45.1,0,50
$TMDAT,04122013,13:25:41,28.307626855,-115.575365685,51.5,44.6,0,51
$TMDAT,04122013,13:25:42,28.307791605,-115.575180909,50.6,42.3,0,51
$TMDAT,04122013,13:25:43,28.307967766,-115.575012533,48.7,39.8,0,51
$TMDAT,04122013,13:25:44,28.308144452,-115.574861734,47.3,37.2,0,51
$TMDAT,04122013,13:25:45,28.308360677,-115.574700398,43.8,32.5,0,51
$TMDAT,04122013,13:25:46,28.308526132,-115.574601002,39.9,25.7,0,50
$TMDAT,04122013,13:25:47,28.308686354,-115.574550812,35.4,15.3,0,50
$TMDAT,04122013,13:25:48,28.308832461,-115.574533855,29.6,359.9,0,50
$TMDAT,04122013,13:25:49,28.308948236,-115.574582691,25.3,337.9,0,51
$TMDAT,04122013,13:25:50,28.309024290,-115.574670401,23.5,313.3,0,52
$TMDAT,04122013,13:25:51,28.309055214,-115.574797117,23.5,285.7,0,51
$TMDAT,04122013,13:25:52,28.309049530,-115.574939006,25.5,264.9,0,50
$TMDAT,04122013,13:25:54,28.308980491,-115.575119444,30.1,244.4,0,49
$TMDAT,04122013,13:25:55,28.308899794,-115.575255127,32.4,235.1,0,49
$TMDAT,04122013,13:25:56,28.308805696,-115.575386073,33.7,229.8,0,49
$TMDAT,04122013,13:25:57,28.308696659,-115.575511420,34.8,225.9,0,47
$TMDAT,04122013,13:25:58,28.308577024,-115.575640800,36.9,223.2,0,45
$TMDAT,04122013,13:25:59,28.308447879,-115.575772980,37.4,221.9,0,43
$TMDAT,04122013,13:26:00,28.308302468,-115.575888579,38.8,215.2,0,42
$TMDAT,04122013,13:26:01,28.308139851,-115.576000389,40.1,210.6,0,41
$TMDAT,04122013,13:26:02,28.307966365,-115.576108703,41.3,208.6,1,40
$TMDAT,04122013,13:26:03,28.307791593,-115.576216450,43.9,209.1,1,40
$TMDAT,04122013,13:26:04,28.307612494,-115.576321882,45.0,208.6,1,41
$TMDAT,04122013,13:26:05,28.307430911,-115.576433419,45.7,209.0,1,40
$TMDAT,04122013,13:26:06,28.307246923,-115.576553283,46.6,210.4,1,41
$TMDAT,04122013,13:26:07,28.307066352,-115.576682125,46.2,212.0,1,41
$TMDAT,04122013,13:26:08,28.306885277,-115.576818284,46.5,213.9,1,41
$TMDAT,04122013,13:26:09,28.306708439,-115.576954715,45.9,214.6,1,42
$TMDAT,04122013,13:26:10,28.306534012,-115.577096568,45.6,214.9,1,42
$TMDAT,04122013,13:26:11,28.306362286,-115.577237717,45.7,215.8,1,43
$TMDAT,04122013,13:26:12,28.306196464,-115.577387685,45.4,219.0,1,42
$TMDAT,04122013,13:26:13,28.306039460,-115.577545841,45.4,220.7,1,42
$TMDAT,04122013,13:26:14,28.305845856,-115.577747766,44.9,223.4,1,42
$TMDAT,04122013,13:26:15,28.305690789,-115.577914899,45.5,223.6,1,42
$TMDAT,04122013,13:26:16,28.305534163,-115.578073957,45.4,222.3,1,43
$TMDAT,04122013,13:26:17,28.305372816,-115.578234175,46.1,221.0,1,43
$TMDAT,04122013,13:26:18,28.305203107,-115.578384433,45.9,217.8,1,44
$TMDAT,04122013,13:26:19,28.305023873,-115.578527743,46.5,214.1,1,44
$TMDAT,04122013,13:26:20,28.304835529,-115.578656299,47.6,211.3,0,43
$TMDAT,04122013,13:26:21,28.304648102,-115.578779573,47.3,211.4,0,44
$TMDAT,04122013,13:26:22,28.304463040,-115.578904169,46.9,209.9,0,45
$TMDAT,04122013,13:26:23,28.304272776,-115.579009631,46.0,204.8,0,45
$TMDAT,04122013,13:26:24,28.304065803,-115.579091013,46.2,199.1,0,46
$TMDAT,04122013,13:26:25,28.303847747,-115.579151060,47.6,193.1,0,48
$TMDAT,04122013,13:26:26,28.303621647,-115.579191158,48.4,188.1,0,49
$TMDAT,04122013,13:26:27,28.303392400,-115.579209368,49.6,182.8,0,50
$TMDAT,04122013,13:26:28,28.303162136,-115.579210966,50.0,181.1,0,51
$TMDAT,04122013,13:26:29,28.302931275,-115.579209376,50.5,180.2,0,53
$TMDAT,04122013,13:26:30,28.302699031,-115.579206194,50.2,179.8,0,55
$TMDAT,04122013,13:26:31,28.302470499,-115.579208673,49.7,180.8,0,57
$TMDAT,04122013,13:26:32,28.302247365,-115.579219259,48.5,182.4,0,58
$TMDAT,04122013,13:26:33,28.302031721,-115.579252215,46.0,188.9,0,60
$TMDAT,04122013,13:26:34,28.301846563,-115.579320184,40.9,201.3,0,63
$TMDAT,04122013,13:26:35,28.301717286,-115.579431565,34.8,220.4,0,66
$TMDAT,04122013,13:26:36,28.301643207,-115.579602313,27.9,252.2,0,68
$TMDAT,04122013,13:26:37,28.301660826,-115.579737192,26.4,281.6,0,67
$TMDAT,04122013,13:26:38,28.301740208,-115.579830215,24.9,316.2,0,65
$TMDAT,04122013,13:26:39,28.301861542,-115.579866695,27.3,347.6,0,61
$TMDAT,04122013,13:26:40,28.302002992,-115.579840860,29.1,7.5,0,57
$TMDAT,04122013,13:26:41,28.302143873,-115.579780970,32.0,22.1,0,53
$TMDAT,04122013,13:26:42,28.302292943,-115.579695847,36.2,28.7,0,49
$TMDAT,04122013,13:26:43,28.302439574,-115.579605447,37.5,26.9,0,47
$TMDAT,04122013,13:26:44,28.302601251,-115.579530890,36.7,21.3,0,45
$TMDAT,04122013,13:26:45,28.302770630,-115.579476638,37.0,16.1,0,44
$TMDAT,04122013,13:26:46,28.302944234,-115.579435385,38.0,12.1,0,43
$TMDAT,04122013,13:26:47,28.303114204,-115.579391309,38.6,13.1,1,42
$TMDAT,04122013,13:26:48,28.303283309,-115.579333437,40.0,17.7,1,42
$TMDAT,04122013,13:26:49,28.303456295,-115.579253325,40.2,23.5,1,43
$TMDAT,04122013,13:26:50,28.303636768,-115.579149024,42.0,28.6,1,42
$TMDAT,04122013,13:26:51,28.303802910,-115.579029321,43.2,32.2,1,42
$TMDAT,04122013,13:26:52,28.303960711,-115.578898216,44.8,35.5,1,43
$TMDAT,04122013,13:26:54,28.304278069,-115.578673535,44.7,31.1,0,43
$TMDAT,04122013,13:26:55,28.304473202,-115.578570916,44.4,23.1,0,42
$TMDAT,04122013,13:26:56,28.304667877,-115.578505246,43.9,14.1,0,41
$TMDAT,04122013,13:26:57,28.304858729,-115.578474219,42.6,6.9,0,40
$TMDAT,04122013,13:26:58,28.305058084,-115.578466470,42.5,3.1,0,40
$TMDAT,04122013,13:26:59,28.305253726,-115.578463265,42.7,0.8,0,39
$TMDAT,04122013,13:27:00,28.305447275,-115.578457161,42.5,1.8,0,40
$TMDAT,04122013,13:27:01,28.305639330,-115.578444566,42.1,5.5,0,40
$TMDAT,04122013,13:27:02,28.305834197,-115.578407012,42.4,10.7,0,41
$TMDAT,04122013,13:27:03,28.306029434,-115.578344850,43.3,16.1,0,42
$TMDAT,04122013,13:27:04,28.306221496,-115.578267868,44.6,19.9,0,43
$TMDAT,04122013,13:27:05,28.306418327,-115.578173209,45.6,23.2,1,43
$TMDAT,04122013,13:27:06,28.306609229,-115.578058366,46.5,28.6,1,43
$TMDAT,04122013,13:27:07,28.306790200,-115.577926349,47.7,31.8,1,44
$TMDAT,04122013,13:27:08,28.306980888,-115.577794793,48.5,31.6,1,45
$TMDAT,04122013,13:27:09,28.307177058,-115.577651849,49.8,33.5,1,45
$TMDAT,04122013,13:27:10,28.307364693,-115.577496677,50.2,36.6,1,47
$TMDAT,04122013,13:27:11,28.307538725,-115.577324216,50.5,41.6,1,48
$TMDAT,04122013,13:27:12,28.307711573,-115.577135465,52.1,44.7,1,48
$TMDAT,04122013,13:27:13,28.307884459,-115.576939820,52.5,47.0,1,49
$TMDAT,04122013,13:27:14,28.308056724,-115.576730189,53.4,48.6,1,49
$TMDAT,04122013,13:27:15,28.308219027,-115.576525103,53.5,47.0,0,51
$TMDAT,04122013,13:27:16,28.308452099,-115.576282062,53.6,42.4,0,52
$TMDAT,04122013,13:27:17,28.308640690,-115.576106943,53.7,38.2,0,54
$TMDAT,04122013,13:27:18,28.308825036,-115.575959980,51.4,32.3,0,57
$TMDAT,04122013,13:27:19,28.309027980,-115.575844430,50.4,25.0,0,59
$TMDAT,04122013,13:27:20,28.309241823,-115.575764961,47.6,16.0,0,61
$TMDAT,04122013,13:27:21,28.309445581,-115.575737567,46.0,4.2,0,63
$TMDAT,04122013,13:27:22,28.309654731,-115.575745965,46.0,358.6,0,65
$TMDAT,04122013,13:27:25,28.310189616,-115.576163215,43.4,310.5,0,69
$TMDAT,04122013,13:27:26,28.310285281,-115.576319228,43.2,298.8,0,68
$TMDAT,04122013,13:27:27,28.310339530,-115.576546085,45.1,284.7,0,68
$TMDAT,04122013,13:27:28,28.310347791,-115.576802968,45.5,271.8,0,68
$TMDAT,04122013,13:27:29,28.310301641,-115.577123126,48.4,258.2,0,68
$TMDAT,04122013,13:27:30,28.310219302,-115.577377985,49.8,248.7,0,67
$TMDAT,04122013,13:27:31,28.310073473,-115.577665547,51.2,240.4,0,69
$TMDAT,04122013,13:27:32,28.309933342,-115.577858809,52.7,233.1,0,74
$TMDAT,04122013,13:27:33,28.309795469,-115.578044632,54.0,226.5,0,74
$TMDAT,04122013,13:27:34,28.309606532,-115.578228383,54.4,220.6,0,71
$TMDAT,04122013,13:27:35,28.309393924,-115.578396885,54.9,215.8,0,70
$TMDAT,04122013,13:27:36,28.309171527,-115.578554758,56.4,211.8,0,68
$TMDAT,04122013,13:27:37,28.308932369,-115.578704004,58.0,208.5,0,68
$TMDAT,04122013,13:27:38,28.308685404,-115.578837953,59.1,206.3,0,68
$TMDAT,04122013,13:27:39,28.308432490,-115.578973164,59.6,205.5,0,69
$TMDAT,04122013,13:27:41,28.308117112,-115.579134483,60.1,205.2,0,69
$TMDAT,04122013,13:27:42,28.307864451,-115.579270332,60.4,205.4,0,69
$TMDAT,04122013,13:27:43,28.307610083,-115.579411188,61.4,205.9,0,69
$TMDAT,04122013,13:27:44,28.307359583,-115.579551209,61.0,206.2,0,70
$TMDAT,04122013,13:27:45,28.307109883,-115.579691931,60.3,206.7,0,70
$TMDAT,04122013,13:27:46,28.306855396,-115.579833776,61.1,206.3,0,70
$TMDAT,04122013,13:27:47,28.306541608,-115.580016604,60.7,206.3,0,70
$TMDAT,04122013,13:27:48,28.306282632,-115.580156922,61.0,205.4,0,70
$TMDAT,04122013,13:27:49,28.306026866,-115.580292379,60.4,204.7,0,72
$TMDAT,04122013,13:27:50,28.305774111,-115.580420865,59.4,204.2,0,73
$TMDAT,04122013,13:27:51,28.305528644,-115.580545691,57.5,204.0,0,74
$TMDAT,04122013,13:27:52,28.305289461,-115.580673119,56.2,204.3,0,77
$TMDAT,04122013,13:27:54,28.304833641,-115.580910114,53.0,205.6,0,81
$TMDAT,04122013,13:27:55,28.304621465,-115.581029722,51.3,206.6,0,83
$TMDAT,04122013,13:27:56,28.304411744,-115.581144297,50.0,206.4,0,85
$TMDAT,04122013,13:27:57,28.304210484,-115.581261463,48.7,206.5,0,87
$TMDAT,04122013,13:27:58,28.304010673,-115.581375547,47.9,206.9,0,89
$TMDAT,04122013,13:27:59,28.303816398,-115.581484816,46.8,206.3,0,91
$TMDAT,04122013,13:28:00,28.303622421,-115.581598812,47.1,207.2,0,94
$TMDAT,04122013,13:28:01,28.303431636,-115.581707951,46.5,207.2,0,95
$TMDAT,04122013,13:28:02,28.303240238,-115.581817306,46.4,206.9,0,97
$TMDAT,04122013,13:28:03,28.303052356,-115.581928197,45.9,207.3,0,98
$TMDAT,04122013,13:28:04,28.302863253,-115.582032727,45.8,207.2,0,100
$TMDAT,04122013,13:28:05,28.302677477,-115.582138954,45.5,207.6,0,101
$TMDAT,04122013,13:28:06,28.302495445,-115.582243230,44.4,207.4,0,101
$TMDAT,04122013,13:28:07,28.302315670,-115.582350916,43.8,208.0,0,102
$TMDAT,04122013,13:28:08,28.302137467,-115.582460770,43.2,208.9,0,103
$TMDAT,04122013,13:28:09,28.301963592,-115.582572799,42.7,209.6,0,104
$TMDAT,04122013,13:28:10,28.301796389,-115.582695255,42.3,212.6,0,106
$TMDAT,04122013,13:28:11,28.301636332,-115.582825385,42.2,215.9,0,107
$TMDAT,04122013,13:28:12,28.301453205,-115.583011121,42.3,223.2,0,109
$TMDAT,04122013,13:28:13,28.301319378,-115.583178137,42.9,228.4,0,111
$TMDAT,04122013,13:28:14,28.301195640,-115.583359220,43.2,232.2,0,115
$TMDAT,04122013,13:28:15,28.301088039,-115.583551573,42.6,238.3,0,118
$TMDAT,04122013,13:28:16,28.301000848,-115.583744189,41.3,243.6,0,121
$TMDAT,04122013,13:28:17,28.300934583,-115.583943680,40.5,249.4,0,124
$TMDAT,04122013,13:28:18,28.300883059,-115.584143188,39.2,254.6,0,128
$TMDAT,04122013,13:28:19,28.300855744,-115.584333931,37.8,259.5,0,131
$TMDAT,04122013,13:28:20,28.300840329,-115.584526224,36.6,264.0,0,134
$TMDAT,04122013,13:28:21,28.300836873,-115.584714504,35.3,269.9,0,138
$TMDAT,04122013,13:28:22,28.300840851,-115.584902351,34.8,273.7,0,140
$TMDAT,04122013,13:28:23,28.300851496,-115.585082174,34.2,274.7,0,143
$TMDAT,04122013,13:28:24,28.300868703,-115.585255919,33.3,277.1,0,146
$TMDAT,04122013,13:28:25,28.300890099,-115.585423221,33.2,278.6,0,148
$TMDAT,04122013,13:28:26,28.300917034,-115.585589163,31.9,279.0,0,151
$TMDAT,04122013,13:28:27,28.300939597,-115.585753895,31.4,278.9,0,154
$TMDAT,04122013,13:28:28,28.300959986,-115.585914387,30.9,278.6,0,157
$TMDAT,04122013,13:28:29,28.300980110,-115.586071781,30.4,277.7,0,160
$TMDAT,04122013,13:28:30,28.301001583,-115.586227731,30.2,277.4,0,163
$TMDAT,04122013,13:28:31,28.301021594,-115.586381794,29.7,278.2,0,166
$TMDAT,04122013,13:28:32,28.301041233,-115.586532884,29.4,278.6,0,169
$TMDAT,04122013,13:28:33,28.301069471,-115.586686629,29.2,280.4,0,171
$TMDAT,04122013,13:28:34,28.301095256,-115.586838144,29.9,281.0,0,173
$TMDAT,04122013,13:28:35,28.301120998,-115.586993104,30.5,281.4,0,175
$TMDAT,04122013,13:28:36,28.301151319,-115.587199240,31.8,278.5,0,177
$TMDAT,04122013,13:28:37,28.301173021,-115.587371738,33.1,277.6,0,178
$TMDAT,04122013,13:28:38,28.301193642,-115.587547723,34.7,277.3,0,180
$TMDAT,04122013,13:28:39,28.301213176,-115.587732405,36.1,276.2,0,181
$TMDAT,04122013,13:28:40,28.301227327,-115.587925157,37.0,275.6,0,182
$TMDAT,04122013,13:28:41,28.301241550,-115.588117221,37.4,276.0,0,182
$TMDAT,04122013,13:28:42,28.301263430,-115.588308840,37.5,276.8,0,182
$TMDAT,04122013,13:28:43,28.301288969,-115.588502983,37.8,277.8,0,182
$TMDAT,04122013,13:28:44,28.301315939,-115.588698205,37.3,279.2,0,181
$TMDAT,04122013,13:28:45,28.301343827,-115.588894873,37.8,279.8,0,181
$TMDAT,04122013,13:28:46,28.301382841,-115.589081064,36.9,283.4,0,181
$TMDAT,04122013,13:28:47,28.301435604,-115.589260929,36.6,287.5,0,182
$TMDAT,04122013,13:28:48,28.301499964,-115.589437689,36.4,292.2,0,182
$TMDAT,04122013,13:28:49,28.301571089,-115.589612132,36.5,293.9,0,184
$TMDAT,04122013,13:28:50,28.301636765,-115.589790516,36.8,293.7,0,185
$TMDAT,04122013,13:28:51,28.301701710,-115.589973509,37.9,291.1,0,186
$TMDAT,04122013,13:28:52,28.301758984,-115.590168186,39.0,287.6,0,187
$TMDAT,04122013,13:28:53,28.301809276,-115.590365143,39.1,284.9,0,187
$TMDAT,04122013,13:28:54,28.301847431,-115.590568169,39.5,282.6,0,186
$TMDAT,04122013,13:28:55,28.301879226,-115.590772330,39.6,280.9,0,186
$TMDAT,04122013,13:28:56,28.301914484,-115.590984019,40.3,278.7,0,186
$TMDAT,04122013,13:28:58,28.301949588,-115.591247666,41.1,277.6,0,186
$TMDAT,04122013,13:28:59,28.301973712,-115.591456237,41.0,277.9,0,186
$TMDAT,04122013,13:29:00,28.301998320,-115.591665738,40.5,278.0,0,186
$TMDAT,04122013,13:29:01,28.302030865,-115.591875286,39.9,281.3,0,186
$TMDAT,04122013,13:29:02,28.302083428,-115.592073183,39.7,286.7,0,185
$TMDAT,04122013,13:29:03,28.302162064,-115.592254292,38.9,295.7,0,185
$TMDAT,04122013,13:29:04,28.302261323,-115.592418313,37.8,305.9,0,185
$TMDAT,04122013,13:29:05,28.302382932,-115.592563446,38.4,315.2,0,186
$TMDAT,04122013,13:29:06,28.302522810,-115.592692498,39.2,321.3,0,187
$TMDAT,04122013,13:29:07,28.302678190,-115.592808698,39.6,327.1,0,188
$TMDAT,04122013,13:29:08,28.302836618,-115.592919860,40.7,328.5,0,189
$TMDAT,04122013,13:29:09,28.302999870,-115.593033181,41.2,328.2,0,190
$TMDAT,04122013,13:29:10,28.303163920,-115.593149842,41.2,327.3,0,191
$TMDAT,04122013,13:29:11,28.303319921,-115.593274719,42.0,325.5,0,192
$TMDAT,04122013,13:29:12,28.303474748,-115.593408875,41.7,323.6,0,193
$TMDAT,04122013,13:29:13,28.303621308,-115.593543552,40.8,319.8,0,195
$TMDAT,04122013,13:29:14,28.303757952,-115.593680611,40.0,316.9,0,197
$TMDAT,04122013,13:29:15,28.303882072,-115.593825457,39.1,313.4,0,200
$TMDAT,04122013,13:29:16,28.303992828,-115.593981777,38.0,309.7,0,202
$TMDAT,04122013,13:29:17,28.304088045,-115.594136610,36.6,303.6,0,204
